Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1161105791357565,0.6713912734182489,0.6072352026134094,0.7345246266628397,0.5919229554541808,0
0.0,1,0.0889737756036732,0.6517148228616924,0.1505520877812743,0.8227680703214931,0.6484073685454657,0
0.0,0,0.0810817843333573,0.7685260158746777,0.6795852755959075,0.7833144051547324,0.7670351919564258,3
2.0,1,0.1288123394184603,0.8024983805900463,0.8292176084495314,0.5548736967669544,0.5191158037353061,4
0.3078882449846791,0,0.1771617264444843,0.578509914443534,0.554566565455272,0.3051498704374481,0.4491564978423447,3
1.0,1,0.3447531073094613,0.3328262755349565,0.860775779189643,0.4566841978285286,0.3996690107069774,4
0.3383760619213127,0,0.2003129763745375,0.4861030092711855,0.670800650080969,0.3717632868483256,0.4190060155178303,3
0.0,0,0.1497268373264317,0.6505832759318411,0.3875334011823729,0.5566109597042755,0.6346258080620345,3
0.0,1,0.2313354964079319,0.4714041097789687,0.8860203577279998,0.5907102437421007,0.6372670407766323,4
0.0,1,0.1120766245559277,0.6840659340659341,0.8431206648119238,0.4255129015759236,0.3685532475927816,1
1.0,1,0.1563876338256071,0.493780255170806,0.8619144946627812,0.4968744836523659,0.5199494045863267,4
0.0,0,0.1763678696158324,0.5219780219780219,0.4308300395256916,0.4999999999999969,0.4444444444444455,5
2.0,0,0.2618338244009841,0.3806109132411465,0.4354749164403932,0.4553549228856414,0.3645811270653601,3
2.0,1,0.150539769075139,0.5590295848558242,0.8385253260213922,0.524768409732812,0.4743434674194984,4
0.0,0,0.1843932003595413,0.4922562563915878,0.6923356103335634,0.5600881337005337,0.6517359799137392,3
0.0,0,0.2549476135040746,0.4052197802197801,0.0158102766798418,0.7065217391304359,0.6543209876543203,5
0.0,0,0.1938300349243307,0.5521978021978021,0.5059288537549407,0.8913043478260869,0.8888888888888848,5
0.0,1,0.1082925987370344,0.6938560054627042,0.7199809595058648,0.7804144849433797,0.5777547236393922,0
1.0,0,0.1105937136204889,0.6717032967032966,0.5494071146245059,0.7826086956521738,0.7160493827160481,5
0.0,1,0.0704996773243439,0.8722650443573948,0.4397372212329217,0.7934782608695676,0.6419910975170775,0
1.8777953100523292,0,0.133485184914279,0.6574699445663268,0.0875216967022002,0.7888942247985331,0.7897190769348981,3
0.0,1,0.960889397225133,0.0269903488942176,0.5562333180410755,0.3696864215363352,0.4057224041011884,2
1.0,1,0.8575223040950668,0.1116339025900221,0.0806186871670709,0.6780558728608537,0.5849523494222009,2
1.0,0,0.0378346915017462,0.7582417582417582,0.3201581027667984,0.4130434782608714,0.567901234567902,5
0.0,1,0.1273419560532264,0.7076489092897276,0.8653770201048063,0.4130434782608714,0.5130172348730733,1
1.0,1,0.2943879220237784,0.3640517562432778,0.9155557875657212,0.5486367494061023,0.5750155205421582,4
1.0,0,0.1722933643771828,0.6222527472527473,0.6758893280632411,0.9347826086956496,0.9506172839506126,5
0.0,0,0.2799243933210935,0.3735850984611533,0.6991934880462987,0.7546776668159869,0.7824591419153433,3
2.0,1,0.2367142626586367,0.5073418675954322,0.8849802679536245,0.7511413848114545,0.6831482106786845,4
0.0,1,0.1301380447015354,0.7081828269325623,0.8142934560409717,0.8966067034372329,0.7867612837005791,1
0.0,1,0.0945460783031104,0.786974325270622,0.184982438275337,0.6956521739130421,0.5555555555555536,0
0.0,0,0.2312473813125817,0.4159756852903603,0.7136335524276592,0.6860087200482621,0.7290913718792587,3
0.0,1,0.1052903624589693,0.5845557936762191,0.5906918768433989,0.7693226674893289,0.6378583717719443,0
0.0,1,0.1232336656937937,0.6618813945019316,0.8515054360627469,0.6909687464796218,0.6207970659020043,1
0.0,1,0.0869405212557065,0.755668907639333,0.4146015653444189,0.7282608695652173,0.5833986444246032,0
0.0,1,0.11339555955856,0.6704461013216226,0.8472567280738207,0.21425983049297,0.299644326426364,1
0.0,0,0.160069848661234,0.5714285714285714,0.7391304347826086,0.3152173913043459,0.4567901234567868,5
0.0,0,0.1938118588527163,0.4674024076233332,0.7225096677209101,0.5685606641295076,0.6319227147104388,3
0.0,1,0.1117071483990869,0.6953616873420974,0.6201120387647292,0.7782208666160498,0.6234189272497596,0
0.0,0,0.1995751566137518,0.5628961930607057,0.5852329192951747,0.3685119047866666,0.5028280423196068,3
0.0,1,0.0880756018341574,0.8747100101230272,0.0782169461247581,0.4113224513823155,0.3849965870571826,2
0.0,0,0.2064096294985446,0.4308554929072996,0.8156262689728336,0.685034858488216,0.6833758771620616,3
0.0,0,0.0943872926137935,0.7439776446709935,0.6075598660725396,0.7384363432762134,0.740346565317353,3
0.0,1,0.1112651339354732,0.6872600788480571,0.8290357708709205,0.7017770379610245,0.6044157408031734,1
1.0,1,0.1189339040380703,0.6443798085536319,0.3651625387390592,0.77173913043478,0.5432098765432123,0
0.0,0,0.2251274907090453,0.4235443611848614,0.7138557834533589,0.67500828427613,0.7228442108234797,3
0.0,0,0.3847497089639115,0.2843406593406593,0.6284584980237153,0.8478260869565242,0.7037037037036997,5
0.0,0,0.1769499417927823,0.5425824175824175,0.1264822134387351,0.423913043478259,0.5802469135802433,5
0.0,0,0.440046565774156,0.2513736263736264,0.6442687747035573,0.2065217391304328,0.3580246913580271,5
1.0,1,0.0482168621540042,0.948491702774496,0.8320080647437427,0.559761308480076,0.6552336075196533,2
0.0,0,0.2642607683352735,0.467032967032967,0.0,0.6956521739130421,0.6296296296296306,5
0.0,1,0.1491413764021204,0.5697602801497367,0.8202925872484456,0.6956521739130421,0.6485682046155135,4
0.0,1,0.1161399255001382,0.6483439073438948,0.8637485850167489,0.2191204472623418,0.3255470476679215,1
0.0,1,0.2294239787785076,0.480455773841888,0.8422233488719508,0.7216653388294839,0.6484479205318942,4
0.0,1,0.0956024931079137,0.577000155507453,0.2056833608139189,0.7711239707710472,0.5548568556905731,0
1.0,1,0.1456695112181252,0.8254000875920964,0.0766747016633621,0.3074996009551843,0.3086419753086407,2
0.0,0,0.2520460331030943,0.452746889116801,0.6684116358951868,0.6573300593880951,0.7632299848925486,3
0.0,1,0.1000544867567136,0.6532149087998502,0.6859977996016348,0.8393617211999265,0.6817441771653463,0
2.0,0,0.2385417862622369,0.4338068623981422,0.5470925470557408,0.4245730767765632,0.353063019765518,3
1.3438024031117397,0,0.1750825889590705,0.5185767323643471,0.3450817691520705,0.3566838102515223,0.4143660847957817,3
1.0,1,0.1524905246743944,0.8140666219426649,0.6622452783089884,0.2751044682873342,0.3453275715916272,2
0.0,0,0.2237165081674741,0.5130441273330966,0.6660875683667817,0.5211240316425907,0.6609436332356272,3
0.0,1,0.0834325327079976,0.7306654027967244,0.7844424657107818,0.6396233919390304,0.5622164270223758,1
0.0,1,0.9912460554204432,0.0057740722087701,0.2382190039419819,0.3220255801275515,0.2856804627851793,2
0.0,0,0.2083818393480792,0.5068681318681318,0.6482213438735177,0.9347826086956496,0.9382716049382712,5
0.0,1,0.0458865330527646,0.950433390427884,0.0346172473520942,0.5710381553045777,0.7189166031603618,2
0.0,0,0.0866327476704156,0.7734383896794852,0.6777005809292936,0.7884973154879202,0.7788087166639158,3
1.0,0,0.2421420256111758,0.4093406593406594,0.3201581027667984,0.0326086956521751,0.0617283950617277,5
2.0,0,0.2521080367290395,0.4033568308125116,0.5907451199975029,0.365724321114139,0.3155301091265701,3
1.0,1,0.0765654614068723,0.7033023988882088,0.269594717403592,0.754329798301668,0.5580400483603061,0
2.0,1,0.2485783604953729,0.4586262247443522,0.8868244334095498,0.2939486660656935,0.22275650960548,4
1.0,1,0.1168821276742442,0.6592703366030503,0.6135606343597506,0.7670940744710258,0.5758150336172617,0
1.0,0,0.2462165308498254,0.3516483516483516,0.758893280632411,0.7826086956521738,0.7777777777777768,5
0.0,1,0.1223716241404011,0.6144842070495748,0.1162320222895428,0.7608695652173925,0.6372496930444986,0
0.0,0,0.0663562281722933,0.7458791208791209,0.4268774703557312,0.2717391304347831,0.395061728395059,5
0.0,1,0.1126550124800957,0.5732016752604542,0.6887345298403242,0.727808268026083,0.5421817446518455,0
0.0,0,0.2072176949941793,0.456043956043956,0.1936758893280632,0.2934782608695645,0.283950617283951,5
0.0,0,0.1752081019668783,0.5343045094411552,0.658254857747381,0.5403173873677926,0.5832118452941638,3
0.0,1,0.0573947907687871,0.8435455015702563,0.7173937750178889,0.7174048930331718,0.6777793211840127,1
0.0,1,0.1146947260895343,0.6367958246645646,0.1386301187528671,0.7608695652173925,0.5889669113839311,0
0.0,1,0.2596784489754328,0.4335589248065156,0.8574422545879578,0.2182119379119841,0.2957784753916184,4
0.0,1,0.0975844912450927,0.7437527849833779,0.7539494869749176,0.586956521739129,0.7574054819867996,1
0.0,1,0.943134141110769,0.0385124515606656,0.8309929314995107,0.6938776155466526,0.5673056501990695,2
0.0,1,0.1073784749212434,0.6133568407765161,0.3932087558453966,0.8642064580732217,0.7223431086398854,0
0.0,1,0.0796351724766338,0.7181454752999566,0.0497762325793343,0.7319978465177467,0.6051321335734414,0
0.0,1,0.0750476303514178,0.8732880243440537,0.0841887843632737,0.6216616751211909,0.6419753086419719,2
0.0,0,0.1971331175470067,0.458165950206527,0.7148723405561971,0.6246887076856342,0.6942676611548023,3
1.0,0,0.1816065192083819,0.5412087912087912,0.3636363636363636,0.0543478260869565,0.1111111111111142,5
0.0,1,0.1129005506324533,0.6420300605921422,0.7951778793709614,0.8797597234091206,0.7515529519417119,0
0.0,1,0.1603668864997733,0.5328707213668252,0.8280876940868231,0.7502241523176176,0.6233294937455489,4
1.0,1,0.0986168764261774,0.6474426776072807,0.721669637818145,0.854520244204149,0.71629417387009,0
1.4352180466878806,0,0.1238188836083289,0.6365779560647771,0.3153115984089104,0.4638898342889653,0.546656271122111,3
1.0,1,0.8594137539139308,0.0995963040689315,0.3914559058917581,0.3580910112223343,0.3673216627295194,2
0.0,0,0.1878753298586726,0.4871327874927021,0.7027441853605985,0.5895297072883842,0.6884353941909696,3
0.0,1,0.3922104678328605,0.2898852791931719,0.8445390091926698,0.4485470232049014,0.6172839506172823,4
0.0,1,0.1093613788156421,0.6332605256982639,0.9326339737772557,0.4194704247079237,0.5704242032522892,1
0.0,1,0.1265469378642321,0.6429798545984171,0.877823455129042,0.4507523161259069,0.364438465972145,1
0.0,1,0.0945868920255043,0.6932108443927683,0.8122518557319509,0.4140626905569419,0.3861889209100706,1
1.0,1,0.8783331702934173,0.0959895316511148,0.1617255971742953,0.8938592106549076,0.8670993503734753,2
0.0,0,0.1746216530849825,0.5824175824175825,0.0395256916996047,0.3260869565217397,0.4567901234567868,5
2.0,1,0.1283192490553643,0.5941844359405375,0.8864232310626289,0.5563995266837376,0.4940585091583557,4
2.0,0,0.2648428405122235,0.396978021978022,0.0,0.586956521739129,0.4938271604938258,5
0.0,1,0.0674230466615656,0.7583298912437598,0.8338230281279124,0.923913043478262,0.910427818080806,1
0.0,1,0.1144466900205569,0.6812467377484662,0.8606572159560385,0.2934782608695645,0.3102081750810004,1
0.0,0,0.1453745181295701,0.6590152410170643,0.3867609492191894,0.5656816144333686,0.6198008558707229,3
1.0,1,0.876025965449437,0.0975900919989745,0.3367389586685645,0.7813013939217397,0.560165727404114,2
1.0,1,0.875279666395909,0.0988606507598234,0.315140185249691,0.8327465421823672,0.6285390278944968,2
0.0,0,0.1682188591385331,0.5027472527472526,0.8418972332015809,0.6847826086956545,0.6172839506172823,5
2.0,0,0.2246798603026776,0.5302197802197801,0.6245059288537549,0.2173913043478266,0.2962962962962994,5
1.0,0,0.1356228172293364,0.5934065934065934,0.7826086956521738,0.423913043478259,0.3703703703703693,5
0.0,1,0.0788459693941158,0.6479138503618058,0.2075050410700591,0.8757802006499202,0.7341323836387768,0
0.0,1,0.9383823904478432,0.0484702624590685,0.1263982973957691,0.2284567361694,0.2443475296630733,2
0.0,0,0.2054714784633294,0.4519230769230769,0.5138339920948616,0.6956521739130421,0.67901234567901,5
1.0,1,0.1148511080948539,0.5707278869748145,0.2535118802223433,0.8053027065799254,0.6722556716445879,0
0.0,0,0.2265772728792063,0.3987388276805383,0.8021121355982255,0.7934782608695676,0.7901234567901252,3
1.0,1,0.0986522156265958,0.7374311989143147,0.3095254849240028,0.7508333965147679,0.5827845168856277,0
1.0,0,0.09953434225844,0.6565934065934066,0.7786561264822134,0.2934782608695645,0.2962962962962994,5
0.0,0,0.2473767434384,0.3960279570997915,0.7130478483814088,0.7150010703376605,0.7455561634016334,3
0.0,1,0.1167304535024272,0.6464673284014733,0.8686618954884782,0.2357132752635298,0.3305118464022811,1
0.0,1,0.092732904221207,0.8005723859937552,0.3682117182846512,0.7887599263885209,0.5573419208734806,0
1.0,1,0.112486947491481,0.5917014615688665,0.8211656814939463,0.7744234335229879,0.6481192391653808,0
0.0,0,0.0886931988559018,0.7752618040699378,0.6770010048153282,0.7904211498013253,0.7831789081906636,3
0.0,1,0.1096898497480343,0.7502017975577115,0.8077910401410421,0.2934782608695645,0.3104715533608661,1
0.0,1,0.4409330419659888,0.2668726558104499,0.8107953674447421,0.4662940805725791,0.6161623440914724,4
0.0,1,0.1449346739966858,0.6191916540467245,0.902088837367528,0.410248100920235,0.5527348660001916,1
0.0,1,0.0364539517666469,0.9612753025108788,0.0077307012484145,0.6375757856932038,0.7498792712788311,2
1.0,1,0.1073443724256894,0.6934975158397771,0.8461335301195463,0.4046387140622647,0.5830464406633138,4
0.0,1,0.1619613743092048,0.5093867755831376,0.8340447201187274,0.8046010851365922,0.593208990279539,4
0.0,0,0.1991286322491165,0.5645497675231155,0.583133752458449,0.3672290806086675,0.5032651527802583,3
0.0,1,0.1318008812818297,0.7968124358796536,0.2423658661525369,0.2328777411100236,0.3417461217704707,2
0.0,1,0.1214447044405181,0.7179479163191348,0.8080044715688762,0.2539848729134008,0.3398142744570954,1
1.0,1,0.3892006271990754,0.2825728889986763,0.8831579920440904,0.4749325024775141,0.4792079784397685,4
0.0,0,0.2270928015111901,0.4875475472693428,0.6926826176901992,0.5034704213158397,0.5979261600410164,3
2.0,1,0.1518406333653523,0.7408904089280652,0.8414832450210082,0.6375054123999925,0.5948385141198108,4
1.0,1,0.2810628718480592,0.3859150252918015,0.8531527743205235,0.5754519106455843,0.7375588363498187,4
1.0,1,0.0407358519465267,0.9906503254531904,0.3426513934279768,0.0562785931962557,0.0780214201641989,2
0.0,0,0.2002239928886897,0.4219223970486179,0.839173265374163,0.7934782608695676,0.7901234567901252,3
0.0,0,0.1797495420207567,0.496793961303833,0.6954427157472745,0.5777320005993927,0.6455387400931415,3
1.0,1,0.1215968078611736,0.6720890952089464,0.637002393949553,0.77173913043478,0.5724143378374644,0
1.0,1,0.0869836397987653,0.7844810456607694,0.8061221319347031,0.633005195807997,0.6618545694333839,1
1.0,1,0.0712114364311683,0.8787571685233228,0.3631013494929223,0.7393859805513269,0.6758167225498688,2
0.0,1,0.0924867532960895,0.7507784004676787,0.766788303065762,0.560562980317331,0.7530864197530871,1
1.0,1,0.1924493940777072,0.6421207159908231,0.97588342907157,0.7877936405792947,0.7846839879264551,4
0.0,1,0.1324361967215526,0.672837109489662,0.8372105986782346,0.2182884953352982,0.3094062491127832,1
0.0,1,0.0843542685743855,0.8655714198715352,0.1320134318451279,0.6122675479372544,0.6419753086419719,2
1.0,1,0.1059246437452687,0.5636014651239953,0.7768070872270458,0.8804347826086931,0.7438492407876822,0
0.0,1,0.0996447621319536,0.7461769226761196,0.7779063188035716,0.4199658297165051,0.4063033210093303,1
0.0,1,0.0750162527071783,0.7567173897405679,0.7687807991997041,0.5670233978350514,0.7530864197530871,1
0.0,1,0.1361530140164991,0.6755943624488924,0.8225017657821833,0.8790203756516349,0.7540044122754811,1
1.0,1,0.1104825511340897,0.8524431881251978,0.2055927398389821,0.2459290338081809,0.2896842014474519,2
0.0,0,0.1423749288440064,0.6922980405629616,0.2411445911076026,0.5956493966521073,0.6395109044692451,3
1.0,1,0.1158845604596369,0.6370378877761078,0.2387115481239377,0.8310196187151488,0.6479468709260798,0
0.0,1,0.0915442443918697,0.8306609211172233,0.4295432809561482,0.7790066578312641,0.5885734578013011,0
1.0,1,0.0940738759779794,0.7898351648351647,0.8135190976150596,0.2911501174171014,0.3836791335844415,1
0.4867074707546285,0,0.1487997912711163,0.6133677213871083,0.5379697242449129,0.313105741006995,0.3653462679594773,3
0.0,0,0.1274738067520373,0.6167582417582418,0.0158102766798418,0.423913043478259,0.4197530864197558,5
0.554227019937611,1,0.0856625367535988,0.7763640033497629,0.8001809208698117,0.5797534667411648,0.644653186169759,1
0.0,1,0.952647341519448,0.0384356104662725,0.801957686286586,0.7065217391304359,0.562124382238226,2
0.0,1,0.1237689089631393,0.6549794945146069,0.8663040632148857,0.6939852985314978,0.6198970600768434,1
0.0,1,0.1453789641923346,0.5616504178995677,0.8231026937173164,0.7294831932195928,0.6266051665372682,4
0.0,1,0.0963223512724397,0.5718406665840178,0.2175349735029537,0.7689723528583573,0.5579124401576917,0
1.0,1,0.8653425049250391,0.1061847156066412,0.0984767030249181,0.8526233112421542,0.8122235574501301,2
0.0,1,0.1111143232079791,0.7727637564323573,0.3664584690064107,0.787260709970044,0.6484360629346069,0
0.0,1,0.0636676728203063,0.8065528874098095,0.8156562568655509,0.5247601524568625,0.6311153620863529,1
1.0,1,0.1922261462428999,0.4454517117383814,0.8429512286088079,0.527294722947281,0.6433472006679943,4
0.0,1,0.1129266316310329,0.5539643608842083,0.0596070899521699,0.7859398776887715,0.6082734375243795,0
1.0,0,0.179860302677532,0.4587912087912089,0.6324110671936758,0.1739130434782576,0.2592592592592613,5
0.0,1,0.1195095691189166,0.7049630662215708,0.4937825134328832,0.7181202609385033,0.5802469135802433,0
1.0,1,0.1132057224096775,0.6121866074823438,0.2270810215353464,0.8712965363801347,0.7140829463336732,0
0.0,0,0.1421945429429367,0.7157110402773477,0.1492761193572991,0.6023864179137958,0.6280330163937747,3
0.0,1,0.1112231024660002,0.5619225771202284,0.3005575434448999,0.7404333444408149,0.5822234473281929,0
0.0,0,0.1612762470392399,0.5554207138160375,0.7871106631171984,0.7973094208288293,0.7988263386728949,3
0.0,1,0.0773009317732882,0.7608962094142316,0.8289000251553079,0.923913043478262,0.9085057196979832,1
0.0,0,0.1629090520378775,0.6292806626512836,0.4391012555532263,0.5004214580077333,0.5981571367669242,3
0.0,1,0.1297973491371262,0.8334535217078388,0.0052252910102261,0.2801213680970207,0.4142078118600165,2
0.0,0,0.1998092724124792,0.4222872359199861,0.839756494839152,0.7934782608695676,0.7901234567901252,3
0.0,1,0.1098608653641079,0.6270687118172734,0.1734645950818273,0.7350379831440915,0.611086328382817,0
1.0,1,0.3120384887961701,0.3590620980254489,0.8590610995835837,0.6786768395482277,0.6622698088071974,4
0.0,1,0.0867686395571879,0.7005320200551362,0.9130284315416668,0.4130296854349357,0.5555868874070619,1
0.0,0,0.1565774155995344,0.6085164835164835,0.2648221343873517,0.4347826086956528,0.3580246913580271,5
0.7207538419582517,0,0.2630855192491155,0.4153693377410397,0.4251623601260026,0.4974568558224582,0.4252037985668692,3
0.0,1,0.993768293041858,0.0049020478727509,0.4404052785900417,0.2388091911351495,0.3610519628380813,2
0.0,1,0.1681101759550319,0.5333515528740904,0.8181818181818181,0.7181796879524963,0.6624447534975764,4
2.0,0,0.1746216530849825,0.5164835164835164,0.616600790513834,0.2282608695652142,0.4074074074074074,5
0.0,1,0.1157850143860772,0.7274077604001896,0.8307788317288367,0.27889726863059,0.3320284056459727,1
0.0,1,0.1427259834781164,0.7946078218896633,0.8059880676637007,0.5897201189571099,0.5708302119486084,2
0.0,1,0.1119356476109587,0.5854292913813992,0.4313261198406268,0.8369565217391304,0.6704375629089733,0
0.0,1,0.0986101551445735,0.5979382843599655,0.7152929208588839,0.710779826980022,0.5299732023223211,0
1.0,0,0.3079161816065192,0.3598901098901099,0.4743083003952569,0.6413043478260856,0.5802469135802433,5
0.0,1,0.2548926640528684,0.4274356306532294,0.8515452491352404,0.6495205637470792,0.6063963449082492,4
0.0,0,0.2566938300349244,0.4285714285714286,0.4071146245059288,0.3369565217391272,0.3580246913580271,5
1.0,1,0.177518167027349,0.4807627259987053,0.8874925997208325,0.498954342897652,0.4746634848664159,4
0.0,1,0.1122050045368831,0.7584462305473415,0.794726914906302,0.1789896224386153,0.2592592592592613,1
0.0,1,0.0977404701867397,0.6957371469829011,0.908889300004212,0.409235481525601,0.5642058197443133,1
1.0,1,0.1294143200920299,0.5519215321381072,0.8748879364556351,0.5008683428223274,0.5471549402298376,4
0.0,1,0.1054755910700254,0.7408329710992689,0.7707509881422925,0.6825860966095714,0.6238084206442912,1
0.0,0,0.2123354927304802,0.4526674389534364,0.7338161838649784,0.5219212850352261,0.5568774586369241,3
0.0,0,0.1734575087310826,0.5439560439560439,0.1976284584980237,0.3913043478260838,0.5432098765432123,5
0.5825475844942615,0,0.2736659297938467,0.3730237478151753,0.5305949686068752,0.4990514991572987,0.4475599660063842,3
0.0,0,0.2002690880642075,0.5702139267694099,0.580335641572029,0.3913203766313174,0.5475875224048955,3
0.0,0,0.2746841797112565,0.3884649080887283,0.6934075135730188,0.7363795225442391,0.7788446936641336,3
0.0,1,0.1888926209644043,0.4678613962622827,0.8143025961056786,0.6202711831693298,0.6053964645614012,4
1.0,1,0.295343474591033,0.362441042634032,0.9099940507711082,0.5452379102538389,0.5865967502461673,4
0.0,1,0.2725238418786936,0.4229202217437309,0.8521440939058003,0.2218911260928154,0.3044737501341058,4
0.0,1,0.1158687469096105,0.6221313280696207,0.893630012511131,0.4024941781352029,0.5791556399343647,1
1.0,0,0.2252619324796275,0.4821428571428571,0.6561264822134387,0.5652173913043472,0.5061728395061742,5
0.0,1,0.0412475655045556,0.8452420956320754,0.6075844435104392,0.8973922540065732,0.7494657396592973,0
0.0,0,0.1420697020473272,0.7319146339945765,0.0856960822059735,0.6070489539715594,0.6200894364435101,3
1.0,0,0.1298020954598371,0.6428571428571428,0.7707509881422925,0.6956521739130421,0.5308641975308639,5
0.0,0,0.0938826156222528,0.7798542240585664,0.6752390644982154,0.7952664856733852,0.7941855970852211,3
0.0,1,0.1082238657221048,0.6248528873157472,0.6278424702686655,0.7412125474645597,0.598284398080162,0
0.0,0,0.3183934807916182,0.3379120879120879,0.3557312252964427,0.3586956521739148,0.4814814814814836,5
0.0,0,0.1833527357392317,0.4917582417582418,0.3438735177865612,0.4891304347826093,0.4938271604938258,5
0.0,1,0.1248235035989799,0.6889436437990788,0.8267862180562866,0.5652173913043472,0.500573783003498,1
0.0,1,0.1185544325498679,0.7071166103875358,0.8268362145290699,0.7511720466642289,0.7200430232015667,1
0.0,0,0.122215665424798,0.7146276099271951,0.6822319322265505,0.7554457527539238,0.7826582857615146,3
0.0,1,0.1000544844082926,0.6501798656983341,0.2936698254837366,0.6847826086956545,0.5432098765432123,0
0.0,1,0.145007108008729,0.5628276053422404,0.8228563430286306,0.727789532234878,0.6273746322685954,4
0.0,0,0.1942444008766362,0.4617385239084888,0.7149772382594732,0.6194962713734661,0.6913188701627068,3
0.0,1,0.1911492390634568,0.4686874477056542,0.8176915901680669,0.6136143185290694,0.6211599810960685,4
0.0,1,0.1210866726297218,0.7253334582971129,0.8563336526478282,0.2934782608695645,0.3209876543209891,1
0.0,1,0.0919607636789078,0.8717293867335496,0.0733476908420747,0.4028481278149929,0.3844975731073535,2
0.0,1,0.1209058664465383,0.7164710165981838,0.8221343873517786,0.7521409423314422,0.7512838758574476,1
0.0,1,0.1088224658340168,0.7300988979736609,0.2706610725331425,0.7926331514010977,0.5783271587382876,0
1.0,1,0.0890795239669343,0.8928630375725263,0.4048862042466532,0.3962323378869579,0.5634022640790152,2
0.0,1,0.0742122455461714,0.8832908474095382,0.4821808419755452,0.4369505456665309,0.3901370320661491,2
0.0,0,0.1449359720605355,0.5920329670329669,0.1383399209486165,0.630434782608698,0.5432098765432123,5
0.0,0,0.0977201004673122,0.7832502400083323,0.6739361398018098,0.7988495285885003,0.8023248550652368,3
0.0,1,0.0517033422815966,0.9139962413210662,0.5167453739216213,0.4730540639201199,0.4964889595249259,2
0.0,0,0.2320603173083024,0.4149702998230077,0.7136040323574715,0.6874699635225511,0.7299212138523117,3
1.0,1,0.3292514557056927,0.3288381647492275,0.8467144007212015,0.5212949802029692,0.6732548726347093,4
0.0,1,0.1034866007062513,0.73281655719364,0.7955842551246876,0.6294100849762829,0.5776834927108148,1
0.0,1,0.3254598648849763,0.3240075676698724,0.8858249492818365,0.4407717794072467,0.6118130380759533,4
0.0,1,0.0834044433924391,0.7857142857142857,0.7461365958510505,0.3119211413089231,0.3230376389031824,1
0.0,1,0.0629069488417452,0.8797609371083264,0.4677724916649228,0.807373530662488,0.6669468130464061,0
0.0,1,0.1690330276970224,0.5099718865515119,0.8709949324878371,0.2246993867813512,0.3236844149474534,4
0.0,0,0.2008149010477299,0.4093406593406594,0.6798418972332015,0.347826086956521,0.3333333333333304,5
0.0,1,0.090444179497177,0.6989257477675646,0.911641831274451,0.4117586351899874,0.5584742114202768,1
0.0,1,0.1155203438156913,0.7540965585652218,0.8152671357068955,0.5491866376922735,0.551692263342929,1
0.0,1,0.0978812051085876,0.6393526094558175,0.2965393749850818,0.6847826086956545,0.5432098765432123,0
2.0,0,0.2376225011906722,0.431722503367506,0.5253433716822985,0.394501090372829,0.3841680328398895,3
0.0,0,0.2491268917345751,0.3804945054945055,0.4861660079051383,0.586956521739129,0.5061728395061742,5
2.0,0,0.2633238170394794,0.3788528037954494,0.504613323206095,0.4182562655967276,0.327711473833786,3
1.0,1,0.1142605655617373,0.8588661848815397,0.5652924387112979,0.5237472254667593,0.6625779359443273,2
0.0,1,0.1175838080638869,0.8273958515089478,0.5161185844585988,0.8251394809092595,0.8087551344237329,2
0.0,1,0.0652034757963085,0.8965380690641557,0.2660880858549195,0.4710854036886134,0.4804897958194755,2
0.0,1,0.1177969186084622,0.7291093326948908,0.8000659694065331,0.2631339663825567,0.3451646298587764,1
1.0,1,0.8921057197908691,0.0851583814972077,0.2598744590859198,0.8845012942866156,0.842614343842745,2
1.0,0,0.0972060535506403,0.7197802197802198,0.7509881422924901,0.3043478260869583,0.2098765432098739,5
0.0,0,0.080551980034752,0.7671745251393065,0.6801838451143227,0.782630564412013,0.7654817759482729,3
1.0,0,0.2747380675203725,0.375,0.83399209486166,0.4891304347826093,0.4444444444444455,5
0.0,1,0.2089118509817535,0.4786854134682993,0.8381224071116569,0.3071563587092542,0.3506724938353996,4
0.0,1,0.1103339609341632,0.62067915149723,0.9204484832414996,0.4146258446740917,0.5731754462344645,1
0.0,1,0.1098841684780941,0.6437819091755149,0.1411429001382287,0.7608695652173925,0.5575726550631193,0
1.0,1,0.0792054207614096,0.8891213666816441,0.4390232231173314,0.4015798197118075,0.5661018407732141,2
0.0,1,0.0774926864556723,0.7512936668189014,0.3714782046673302,0.7591924361866036,0.6206983123868375,0
0.0,1,0.1043690841106224,0.7544811278490079,0.8031923010377519,0.6023402644032881,0.6121567367271286,1
0.0,1,0.1082459084160534,0.8315591521056094,0.3329481778106936,0.4274916663496547,0.5555555555555536,2
0.0,1,0.1398576384406169,0.6947132082421081,0.8616600790513833,0.308736441805807,0.3094341345997203,1
0.0,1,0.1160410393545179,0.7331577682509728,0.8014796056302073,0.2682280361594831,0.3373212428805847,1
0.0,1,0.2208531285058462,0.4828911856239791,0.8458498023715414,0.6481191726042991,0.6925549603912144,4
2.0,0,0.1426076833527357,0.5219780219780219,0.6047430830039525,0.4999999999999969,0.6913580246913584,5
1.0,1,0.0991087266641422,0.6657296884239344,0.8030102652077367,0.8049391498491132,0.6640000137817768,0
1.0,1,0.1288946301617893,0.894502996156679,0.204828265394003,0.4274790366760994,0.5573053034590879,2
